E0-001-057456663-5,2013,6,29,2013,6,29,POINT(52.7333 7.76667)
E0-001-052786435-7,2013,1,26,-1,-1,-1,POINT(33.507298 -86.87216)
E0-001-054545620-4,2013,5,18,-1,-1,-1,POINT(33.507298 -86.87216)
E0-001-053787866-9,2013,1,26,-1,-1,-1,POINT(36.055866 -87.369606)
E0-001-055702125-0,2013,5,2,2013,5,2,POINT(42.9299 -75.855965)
E0-001-057456671-4,2013,6,29,2013,6,29,POINT(49.2062 9.57648)
E0-001-057456661-7,2013,6,29,2013,6,29,POINT(48.8022 9.01646)
E0-001-054687582-2,2013,5,18,-1,-1,-1,POINT(43.34378 -70.50025)
E0-001-056506810-4,2013,6,8,2013,6,8,POINT(41.134598 -87.87659)
E0-001-056832019-3,2013,6,13,2013,6,13,POINT(36.84738 -76.28425)
E0-001-057715242-4,2013,6,7,2013,6,7,POINT(43.26998 -76.73685)
E0-001-058536711-9,2013,6,23,-1,-1,-1,POINT(29.673908 -95.48449)
E0-001-057455196-1,2013,6,30,2013,6,30,POINT(41.0333 14.3833)
E0-001-056416391-6,2013,8,7,2013,8,9,POINT(35.30757 -82.421776)
E0-001-057066266-7,2013,10,6,2013,10,6,POINT(41.690407 -83.69711)
E0-001-053877566-0,2013,10,23,2013,11,20,POINT(41.579334 -72.34534)
E0-001-057966630-1,2013,9,15,-1,-1,-1,POINT(39.763912 -105.10354)
E0-001-056347695-6,2013,4,17,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058062644-2,2013,7,4,2013,7,4,POINT(49.25349 4.0311074)
E0-001-055232011-0,2013,3,9,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-049766830-6,2013,1,3,2013,1,3,POINT(37.724056 -122.47936)
E0-001-058060638-7,2013,7,2,2013,7,2,POINT(47.85 5.26667)
E0-001-055231968-2,2013,3,22,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056627314-7,2013,5,18,2013,5,18,POINT(39.015137 -95.7428)
E0-001-054570272-3,2013,1,27,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-050110223-9@2012082000,2012,8,20,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-057067752-6,2013,11,14,-1,-1,-1,POINT(39.96339 -76.72889)
E0-001-058318937-7,2013,7,19,2013,7,20,POINT(46.286907 -119.27626)
E0-001-057967138-5,2013,6,6,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-053573398-2,2013,1,12,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-057456571-5,2013,6,23,2013,6,23,POINT(46.9167 8.4)
E0-001-055059083-0,2013,5,18,2013,5,18,POINT(39.015137 -95.7428)
E0-001-053394731-4,2013,1,25,-1,-1,-1,POINT(40.557095 -74.207886)
E0-001-054900103-9,2013,3,20,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-052746260-9,2013,1,8,2013,1,8,POINT(43.156452 -89.287994)
E0-001-055141882-5,2013,3,30,-1,-1,-1,POINT(33.137714 -95.60144)
E0-001-055940273-2,2013,4,3,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-057676022-6,2013,6,8,-1,-1,-1,POINT(36.117855 -97.069145)
E0-001-053539005-1,2013,1,13,2013,1,13,POINT(33.781883 -84.413414)
E0-001-056974558-4,2013,5,10,2013,5,10,POINT(40.90962 -80.99377)
E0-001-057456617-6,2013,6,28,2013,6,28,POINT(46.5361 12.1489)
E0-001-057456583-0,2013,6,25,2013,6,25,POINT(47.3667 9.31667)
E0-001-057456615-8,2013,6,28,2013,6,28,POINT(51.2682 14.0939)
E0-001-057456588-5,2013,6,26,2013,6,26,POINT(48.4031 11.7491)
E0-001-057456599-1,2013,6,27,2013,6,27,POINT(49.3559 6.73167)
E0-001-057595495-2,2013,6,27,-1,-1,-1,POINT(43.4779 -80.5378)
E0-001-057067796-0,2013,11,15,-1,-1,-1,POINT(39.96339 -76.72889)
E0-001-058156322-9,2013,12,7,-1,-1,-1,POINT(39.279705 -74.568886)
E0-001-054348515-0,2013,3,22,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-058170598-6,2013,12,6,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-055146253-4,2013,4,4,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-057070236-3,2013,7,26,-1,-1,-1,POINT(43.174965 -70.61024)
E0-001-057444126-6,2014,2,1,-1,-1,-1,POINT(51.47895 -3.182259)
E0-001-053233240-9,2013,8,3,2013,8,3,POINT(41.64953 -88.63781)
E0-001-057256417-4,2013,5,15,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-054953123-9,2013,3,12,2013,3,12,POINT(44.81749 -68.81674)
E0-001-055940241-3,2013,4,22,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-057017858-4,2013,5,3,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-056885753-6,2013,5,11,2013,5,12,POINT(36.072205 -79.783745)
E0-001-055743955-6,2013,4,25,2013,4,25,POINT(38.112816 -85.84506)
E0-001-050357417-5,2013,4,6,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057227013-2,2013,7,8,2013,7,31,POINT(43.95 4.81667)
E0-001-058603526-2@2013062519,2013,6,25,-1,-1,-1,POINT(47.6064 -122.331)
E0-001-058062058-1,2013,7,4,2013,7,4,POINT(45.76535 3.051932)
E0-001-050357096-6,2013,3,22,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058092094-0,2013,7,6,2013,7,6,POINT(45.76535 3.051932)
E0-001-052785609-3,2013,6,1,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-054794539-5,2013,5,18,2013,5,18,POINT(34.22099 -119.14473)
E0-001-057570307-5,2013,7,4,2013,7,6,POINT(46.141144 -0.2206602)
E0-001-057578067-6,2013,6,10,2013,6,10,POINT(38.112816 -85.84506)
E0-001-057578074-6,2013,6,12,2013,6,12,POINT(38.112816 -85.84506)
E0-001-055176617-5,2013,3,15,-1,-1,-1,POINT(32.566578 -97.14016)
E0-001-053825066-6,2013,2,23,-1,-1,-1,POINT(39.482777 -106.04092)
E0-001-055141157-6,2013,3,17,-1,-1,-1,POINT(38.91842 -120.01111)
E0-001-051020821-6,2013,4,27,-1,-1,-1,POINT(25.900326 -97.492004)
E0-001-054352881-7,2013,2,9,-1,-1,-1,POINT(39.482777 -106.04092)
E0-001-058062117-3,2013,7,4,2013,7,4,POINT(45.479935 4.435036)
E0-001-053327521-7,2013,6,8,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-058062014-7,2013,7,5,2013,7,5,POINT(43.420414 5.2802057)
E0-001-052841602-3@2013061817,2013,6,18,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-058568315-0,2013,9,13,-1,-1,-1,POINT(44.95 2.23333)
E0-001-055231992-9,2013,3,18,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058092183-3,2013,7,7,2013,8,31,POINT(48.0667 -1.85)
E0-001-051248810-8,2013,2,24,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-055142869-1,2013,3,17,-1,-1,-1,POINT(39.482777 -106.04092)
E0-001-047398293-6,2013,3,13,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-057896614-3@2013060618,2013,6,6,-1,-1,-1,POINT(41.567524 -93.650314)
E0-001-048023510-0,2013,3,28,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-056648282-4,2013,10,17,-1,-1,-1,POINT(40.1064 -75.14685)
E0-001-058317061-6,2013,11,1,-1,-1,-1,POINT(39.96339 -76.72889)
E0-001-055448489-2@2013032600,2013,3,26,-1,-1,-1,POINT(33.970203 -118.4256)
E0-001-058167933-5,2013,8,31,-1,-1,-1,POINT(39.764347 -104.979744)
E0-001-055066582-4,2013,3,8,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-057653138-7,2013,5,31,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-055791046-8,2013,4,28,2013,4,28,POINT(40.727283 -73.52731)
E0-001-054742333-4,2013,2,23,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056837687-3,2013,5,1,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-055075194-5,2013,3,14,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056017079-6,2013,4,11,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058501603-9,2013,6,24,-1,-1,-1,POINT(33.533493 -117.77654)
E0-001-055527157-8,2013,3,30,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-056675305-0,2013,6,29,-1,-1,-1,POINT(44.0633 12.5808)
E0-001-056601457-1,2013,4,26,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056793412-0,2013,4,27,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-053694547-8,2013,1,9,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-054336404-2@2013033123,2013,3,31,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-055800240-1,2013,7,10,-1,-1,-1,POINT(41.571247 -81.57047)
E0-001-054492911-0,2013,3,15,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-057053786-6,2013,5,4,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-055188921-8,2013,7,10,-1,-1,-1,POINT(41.717007 -83.744225)
E0-001-056169117-1,2013,7,10,-1,-1,-1,POINT(35.206215 -106.56412)
E0-001-058180960-8,2013,9,30,2013,9,30,POINT(52.973385 -1.1740243)
E0-001-054638781-3,2013,3,19,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-052585656-7,2012,12,15,-1,-1,-1,POINT(35.222805 -97.44069)
E0-001-052691066-8,2013,1,5,2013,1,5,POINT(39.46749 -77.97895)
E0-001-051916572-9,2013,1,13,-1,-1,-1,POINT(40.727283 -73.52731)
E0-001-056842411-6,2013,6,15,-1,-1,-1,POINT(36.074116 -95.79569)
E0-001-054608920-3,2013,3,1,2013,3,2,POINT(35.594868 -82.55301)
E0-001-057474046-8,2013,5,20,2013,5,20,POINT(39.015137 -95.7428)
E0-001-055261093-4,2013,4,4,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-055066566-6,2013,5,15,2013,5,15,POINT(37.724056 -122.47936)
E0-001-050357236-2,2013,3,29,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058060642-0,2013,7,4,2013,7,4,POINT(47.85 5.26667)
E0-001-056347665-5,2013,4,19,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058090741-7,2013,7,8,2013,7,8,POINT(47.85 5.26667)
E0-001-050357044-3,2013,1,26,2013,1,26,POINT(37.724056 -122.47936)
E0-001-057278395-5,2013,5,13,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056347657-6,2013,4,16,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058596229-7,2013,8,1,-1,-1,-1,POINT(60.2167 24.6667)
E0-001-057379789-4,2013,8,10,-1,-1,-1,POINT(39.7715 -86.1588)
E0-001-058618404-5@2013111400,2013,11,14,-1,-1,-1,POINT(45.423237 -75.69223)
E0-001-053698064-8,2013,7,5,-1,-1,-1,POINT(51.506866 -0.170803)
E0-001-057480253-7,2013,7,5,-1,-1,-1,POINT(41.58434 -93.63669)
E0-001-058456897-9,2013,7,19,2013,7,19,POINT(51.47941 -3.168)
E0-001-054877435-0,2013,4,20,2013,4,21,POINT(35.594868 -82.55301)
E0-001-057479841-0,2013,7,6,-1,-1,-1,POINT(41.58434 -93.63669)
E0-001-056231729-4,2013,4,13,2013,4,13,POINT(32.843327 -96.783295)
E0-001-055056269-7,2013,3,30,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-055193346-7,2013,8,18,-1,-1,-1,POINT(40.702168 -73.331345)
E0-001-056471732-8,2013,4,30,2013,4,30,POINT(37.905777 -122.261246)
E0-001-053477132-9,2013,1,9,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-052649823-6,2012,12,16,2012,12,16,POINT(40.698807 -99.08168)
E0-001-057645110-6,2013,7,18,2013,7,18,POINT(33.169605 -96.71343)
E0-001-056496892-2,2013,4,12,2013,4,12,POINT(33.169605 -96.71343)
E0-001-053590424-3,2013,1,28,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-056321166-9,2013,4,26,2013,4,26,POINT(35.578056 -82.59315)
E0-001-054439051-2,2013,2,17,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-054040678-1,2013,2,17,2013,2,17,POINT(40.698807 -99.08168)
E0-001-053477139-2,2013,1,25,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-054611936-4,2013,2,15,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054980661-0,2013,6,9,2013,6,9,POINT(37.905777 -122.261246)
E0-001-053499353-2,2013,1,27,2013,1,27,POINT(40.698807 -99.08168)
E0-001-056617567-8,2013,4,19,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-056688023-9,2013,7,10,-1,-1,-1,POINT(52.365818 4.886274)
E0-001-056997078-2,2013,7,10,-1,-1,-1,POINT(53.35874 -6.326447)
E0-001-058618493-9,2013,11,23,2013,11,23,POINT(45.423237 -75.69223)
E0-001-056545023-5,2013,7,26,-1,-1,-1,POINT(33.436794 -111.94401)
E0-001-055309439-1,2013,11,16,-1,-1,-1,POINT(39.542442 -119.80179)
E0-001-057645399-1,2013,7,3,2013,7,3,POINT(33.169605 -96.71343)
E0-001-052635178-6,2012,12,30,2012,12,30,POINT(40.698807 -99.08168)
E0-001-055488925-5,2013,4,21,2013,4,21,POINT(40.698807 -99.08168)
E0-001-054495180-9,2013,2,16,-1,-1,-1,POINT(40.670444 -73.387215)
E0-001-055058636-9,2013,3,10,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-055594927-1,2013,4,25,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-055611026-5,2013,4,22,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-055393232-9,2013,4,20,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-052341998-2,2013,1,5,-1,-1,-1,POINT(40.670444 -73.387215)
E0-001-057461816-9,2013,12,15,2013,12,15,POINT(49.1193 8.27808)
E0-001-057461801-7,2013,12,15,2013,12,15,POINT(50.7367 8.84389)
E0-001-054055265-5,2013,5,17,-1,-1,-1,POINT(27.546774 -81.81529)
E0-001-055070352-2,2013,4,14,-1,-1,-1,POINT(30.712437 -95.551445)
E0-001-053956289-6,2013,3,12,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-057461504-7,2013,12,1,2013,12,1,POINT(50.7833 7.06667)
E0-001-057461149-4,2013,11,9,2013,11,9,POINT(52.1667 8.78333)
E0-001-057461155-5,2013,11,9,2013,11,9,POINT(46.781883 6.641148)
E0-001-057460256-6,2013,10,13,2013,10,13,POINT(49.1974 12.2715)
E0-001-056728426-5,2013,5,2,2013,5,2,POINT(39.015137 -95.7428)
E0-001-057301054-6,2013,6,2,-1,-1,-1,POINT(37.502945 -77.59127)
E0-001-055205265-3,2013,8,31,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-054563016-1,2013,2,19,2013,2,19,POINT(39.015137 -95.7428)
E0-001-057290891-6,2013,5,11,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-050051435-8,2013,2,13,-1,-1,-1,POINT(40.816555 -96.70546)
E0-001-057326477-6,2013,5,26,2013,5,26,POINT(39.98889 -76.507126)
E0-001-058186188-4,2013,6,19,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-055683797-3,2013,6,8,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054941598-6,2013,3,22,2013,3,22,POINT(39.015137 -95.7428)
E0-001-052900515-2@2012120211,2012,12,2,2012,12,2,POINT(37.502945 -77.59127)
E0-001-052857017-2,2013,1,5,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056838797-6,2013,5,19,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054405191-4,2013,5,12,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056846286-0,2013,7,5,-1,-1,-1,POINT(40.772636 -73.98414)
E0-001-057252405-1@2013071019,2013,7,10,-1,-1,-1,POINT(34.04295 -118.26679)
E0-001-057177813-2,2013,6,26,-1,-1,-1,POINT(52.95372 -1.1459541)
E0-001-052012312-7,2013,2,10,2013,2,10,POINT(37.905777 -122.261246)
E0-001-053108717-7,2013,1,12,-1,-1,-1,POINT(40.80946 -96.705154)
E0-001-058407723-7,2013,8,20,-1,-1,-1,POINT(53.402596 -2.9794698)
E0-001-054002408-2,2013,2,21,-1,-1,-1,POINT(37.10943 -76.49723)
E0-001-057463658-1,2013,6,30,2013,6,30,POINT(50.7708 6.10528)
E0-001-057463654-5,2013,6,30,2013,6,30,POINT(47.7534 9.194)
E0-001-057463591-7,2013,6,29,2013,6,29,POINT(51.3189 9.49601)
E0-001-057456689-3,2013,6,30,2013,6,30,POINT(51.4156 9.18506)
E0-001-057463624-4,2013,6,29,2013,6,29,POINT(47.9386 7.69004)
E0-001-057463641-1,2013,6,30,2013,6,30,POINT(49.0905 12.2467)
E0-001-057463631-4,2013,6,30,2013,6,30,POINT(51.6667 9.65)
E0-001-057217318-5,2013,6,15,-1,-1,-1,POINT(42.227413 -84.43275)
E0-001-056979008-9,2013,5,15,2013,5,15,POINT(38.062798 -91.403404)
E0-001-057463620-8,2013,6,29,2013,6,29,POINT(49.3871 6.61602)
E0-001-057463629-9,2013,6,30,2013,6,30,POINT(48.3515 8.96294)
E0-001-057196254-6,2013,6,23,-1,-1,-1,POINT(51.52379 -0.169462)
E0-001-057456673-2,2013,6,29,2013,6,29,POINT(47.7843 9.60993)
E0-001-057456642-2,2013,6,29,2013,6,29,POINT(50.3765 7.72768)
E0-001-057112972-5,2013,5,25,2013,5,25,POINT(39.585846 -77.026184)
E0-001-057463578-6,2013,6,29,2013,6,29,POINT(49.6433 9.21899)
E0-001-057463574-0,2013,6,29,2013,6,29,POINT(50.5333 6.76667)
E0-001-057463570-4,2013,6,29,2013,6,29,POINT(49.4724 7.06994)
E0-001-057463562-5,2013,6,29,2013,6,29,POINT(48.5961 8.87009)
E0-001-057461037-0,2013,11,9,2013,11,9,POINT(49.4424 11.8561)
E0-001-058536879-2,2013,9,28,2013,9,28,POINT(44.47571 -73.21868)
E0-001-051952927-3,2013,10,6,-1,-1,-1,POINT(42.923485 -70.79908)
E0-001-057460278-8,2013,10,13,2013,10,13,POINT(50.5167 4.76667)
E0-001-053853173-8,2013,2,16,2013,2,16,POINT(27.384876 -82.44593)
E0-001-054742303-3,2013,2,28,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057571432-7,2013,7,7,2013,9,1,POINT(45.6333 4.6)
E0-001-055075186-6,2013,3,11,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-054089230-4,2013,2,28,2013,2,28,POINT(32.716385 -117.22427)
E0-001-056261263-0,2013,6,12,-1,-1,-1,POINT(32.716385 -117.22427)
E0-001-057674894-1,2013,6,2,-1,-1,-1,POINT(36.13437 -80.29142)
E0-001-056571669-0,2013,5,5,2013,5,5,POINT(42.32234 -85.20857)
E0-001-052085770-1@2012111108,2012,11,11,-1,-1,-1,POINT(36.13437 -80.29142)
E0-001-055359289-3,2013,5,31,-1,-1,-1,POINT(60.92044 -149.6443)
E0-001-057725279-7,2013,6,3,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054029205-4,2013,2,7,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-054084642-0,2013,5,11,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-057674899-6,2013,6,16,-1,-1,-1,POINT(36.13437 -80.29142)
E0-001-053974609-0,2013,2,13,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-057612688-4,2013,5,30,2013,5,30,POINT(44.024708 -92.4576)
E0-001-053155528-9,2013,1,7,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-054141868-6,2013,2,26,-1,-1,-1,POINT(36.394135 -97.88109)
E0-001-056519154-5,2013,4,30,-1,-1,-1,POINT(36.394135 -97.88109)
E0-001-054029211-5,2013,2,11,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-054809353-8,2013,3,27,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-053634705-6,2013,3,21,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-055595181-4,2013,4,24,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-053451548-6,2013,1,12,-1,-1,-1,POINT(25.66402 -80.28144)
E0-001-057645480-2,2013,7,31,2013,7,31,POINT(33.169605 -96.71343)
E0-001-056495399-3,2013,5,9,2013,5,9,POINT(33.169605 -96.71343)
E0-001-055562914-6,2013,4,26,-1,-1,-1,POINT(39.76723 -77.381294)
E0-001-054106389-3,2013,2,19,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-054570949-8,2013,2,5,2013,2,5,POINT(33.169605 -96.71343)
E0-001-054700552-7,2013,3,3,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-055387467-2,2013,5,10,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-054742321-9,2013,3,1,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057872158-6,2013,6,24,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-053447604-4,2013,1,12,-1,-1,-1,POINT(25.66402 -80.28144)
E0-001-057523290-2,2013,6,3,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-056608794-8,2013,5,8,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-056106355-4,2013,4,30,-1,-1,-1,POINT(42.32234 -85.20857)
E0-001-052807182-0,2013,1,5,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-058255782-7,2013,6,28,-1,-1,-1,POINT(25.66402 -80.28144)
E0-001-053318232-4,2013,1,15,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-054286159-3,2013,2,13,-1,-1,-1,POINT(29.884651 -97.932144)
E0-001-053585764-4,2013,3,4,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-057719161-8,2013,6,22,-1,-1,-1,POINT(37.10943 -76.49723)
E0-001-055256011-6,2013,6,23,-1,-1,-1,POINT(39.76723 -77.381294)
E0-001-058006310-2,2013,9,24,-1,-1,-1,POINT(39.960274 -82.999176)
E0-001-055270838-1,2013,5,24,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054258070-4,2013,3,22,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056079771-5,2013,6,29,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-057725289-4,2013,6,17,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056046970-6,2013,6,7,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054325999-9,2013,4,11,2013,4,13,POINT(37.724056 -122.47936)
E0-001-055232003-1,2013,3,18,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056837903-8,2013,4,29,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-050357454-6,2013,4,12,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-055232068-8,2013,3,19,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057846534-3,2013,6,26,2013,6,26,POINT(45.6333 4.76667)
E0-001-052611260-0,2013,1,18,-1,-1,-1,POINT(36.404045 -93.736885)
E0-001-055681900-1,2013,6,6,2013,6,6,POINT(38.590668 -90.345314)
E0-001-057926533-3,2013,6,26,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-055114454-0@2013031505,2013,3,15,2013,3,15,POINT(47.04467 -122.75949)
E0-001-054688031-0,2013,6,28,-1,-1,-1,POINT(47.04467 -122.75949)
E0-001-057926306-1,2013,6,25,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-057781404-7,2013,6,21,-1,-1,-1,POINT(39.687973 -104.98735)
E0-001-054345070-1,2013,4,5,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-056319108-2,2013,4,13,2013,4,13,POINT(43.675602 -73.99105)
E0-001-058602706-9,2013,7,27,2013,7,27,POINT(33.957897 -117.95814)
E0-001-057571150-6,2013,7,8,2013,7,21,POINT(43.94919 4.806536)
E0-001-050357141-5,2013,3,10,2013,3,10,POINT(37.724056 -122.47936)
E0-001-054457480-4,2013,2,23,2013,2,24,POINT(42.242485 -83.74453)
E0-001-058603573-0,2013,9,20,2013,9,20,POINT(40.75129 -73.9763)
E0-001-056333306-8,2013,5,29,-1,-1,-1,POINT(36.404045 -93.736885)
E0-001-054880497-0,2013,3,4,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056601458-0,2013,4,25,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056601430-4,2013,4,26,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057595244-0,2013,6,23,-1,-1,-1,POINT(51.2953 6.80475)
E0-001-057595366-1,2013,6,27,-1,-1,-1,POINT(51.148 -2.71647)
E0-001-058524758-7,2013,7,17,-1,-1,-1,POINT(39.95515 -83.02781)
E0-001-057623464-2,2013,6,27,-1,-1,-1,POINT(52.522774 13.41656)
E0-001-057595389-2,2013,6,25,-1,-1,-1,POINT(48.86903 2.343283)
E0-001-058526757-2,2013,7,1,2013,7,1,POINT(26.712341 -80.049095)
E0-001-058524916-9,2013,7,22,-1,-1,-1,POINT(39.89376 -82.88181)
E0-001-058524534-9,2013,7,20,-1,-1,-1,POINT(39.96118 -82.989944)
E0-001-058524434-0,2013,7,22,-1,-1,-1,POINT(39.984997 -82.94151)
E0-001-057595252-9,2013,6,27,-1,-1,-1,POINT(53.30528 12.745833)
E0-001-057595276-9,2013,6,26,-1,-1,-1,POINT(40.729126 -73.99208)
E0-001-053424565-7,2012,12,28,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-057851100-4,2013,7,26,-1,-1,-1,POINT(41.946777 -87.65602)
E0-001-057254368-5,2013,5,23,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-055425295-6,2013,5,16,2013,5,16,POINT(35.794155 -78.68843)
E0-001-055694176-2,2013,4,5,-1,-1,-1,POINT(39.44497 -77.96774)
E0-001-055303084-3,2013,10,26,-1,-1,-1,POINT(42.43086 -83.4838)
E0-001-052636176-5,2013,1,24,2013,1,25,POINT(35.794155 -78.68843)
E0-001-055425712-8,2013,6,24,2013,6,24,POINT(35.794155 -78.68843)
E0-001-054112132-8,2013,1,27,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-056796559-1,2013,6,4,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-055307676-6,2013,4,11,-1,-1,-1,POINT(38.447506 -78.86949)
E0-001-052757104-0,2013,1,25,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-057595272-3,2013,6,23,-1,-1,-1,POINT(50.4167 -5.08333)
E0-001-054509051-2,2013,3,13,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-055098471-0,2013,3,30,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-054506119-4,2013,3,8,-1,-1,-1,POINT(39.74375 -75.548485)
E0-001-057093341-3,2013,6,11,2013,6,13,POINT(35.890854 -84.41598)
E0-001-055392208-5,2013,4,17,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-054149941-4,2013,2,19,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-054784187-7,2013,2,28,-1,-1,-1,POINT(34.229237 -77.9273)
E0-001-054283734-7,2013,2,6,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-052863942-0,2013,1,4,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-056891869-7,2013,5,11,2013,5,11,POINT(40.698807 -99.08168)
E0-001-055117852-9,2013,4,25,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056593052-8,2013,4,19,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-058094275-7,2013,7,17,2013,7,17,POINT(34.07173 -118.35714)
