968;POINT(92.5435845220054 -34.26294970829552);8626;9297
969;POINT(-7.3586512516689595 31.68277577686625);9170;9760
970;POINT(135.1174128584737 -78.07566231387038);137;3479
971;POINT(30.798478766917043 -15.545987927563232);2358;4272
972;POINT(-87.59979186090243 50.95768536860783);6256;7934
973;POINT(-75.03090422660148 74.39536760944353);5305;5887
974;POINT(-57.90288117993465 -79.17155181149839);8529;9458
975;POINT(11.10303171302155 -38.935539594478456);7765;8028
976;POINT(19.12643461534546 -59.478501296360726);4257;9542
977;POINT(-36.039007865816444 25.861762384343365);222;1275
978;POINT(-2.1253459729831548 -71.35531069273149);9123;9379
979;POINT(39.66672010659559 26.556056210159383);3712;5402
980;POINT(-139.54135100088217 -73.4566429131353);1313;7271
981;POINT(103.49541642310419 19.10531293701014);5682;8413
982;POINT(-10.536982563815513 54.53328840991111);7862;8880
983;POINT(39.04219951367776 28.384887622871886);4592;5214
984;POINT(-43.21538298905054 20.99882630266478);1886;4647
985;POINT(-31.296504549655538 -66.63919067250586);4623;4893
986;POINT(-175.36955859524898 55.84114662087177);2678;4137
987;POINT(-139.55678460563445 36.79656679042776);4961;6104
988;POINT(-29.620910443696005 -47.875060405906424);3218;4032
989;POINT(152.10476424764948 -45.2422000615361);2141;5060
990;POINT(73.93009500402985 -77.23995240785358);6303;6716
991;POINT(72.06893851684467 -53.02014201421937);2839;2992
992;POINT(24.32930453645824 12.667904531524286);7096;9094
993;POINT(-26.15326313769762 -44.4108939318904);6106;6577
994;POINT(71.87295611562581 -48.87912961051951);7250;7797
995;POINT(72.23540435886008 6.719614970177076);5311;6335
996;POINT(52.55667311029407 43.80584701879337);4450;4787
997;POINT(149.95476528334683 -62.757354317406296);4458;6990
998;POINT(23.64996042528776 -50.34810382507544);5961;9446
999;POINT(-103.77966473248935 37.127067158409076);4000;9319
1000;POINT(-27.659061099111966 3.574732073741359);1251;5094
1001;POINT(-137.5015957493176 46.87474971848087);9256;9278
1002;POINT(-126.1903291186594 -26.970607085627357);2377;7901
1003;POINT(-64.27239596831721 19.025639654024644);5678;5842
1004;POINT(-39.246959026704815 33.62558827955603);1280;4148
1005;POINT(135.58049567434676 -17.09696570327256);780;9784
1006;POINT(23.297841271724707 -22.951500605490978);2019;8341
1007;POINT(79.87755058278009 82.57043656547324);635;9925
1008;POINT(-153.59713552873387 -36.85884993716946);1692;9529
1009;POINT(-48.94465669947303 -10.60301592453149);579;8510
1010;POINT(71.26500215154383 -22.75734687251044);6725;9802
1011;POINT(-123.37053855996433 -37.32054937051075);9761;9946
1012;POINT(-42.09178565455534 33.74005408247383);8058;9357
1013;POINT(67.88201700802662 -75.5556429581602);5137;7908
1014;POINT(128.0483810843407 -2.7204018200671953);3859;5222
1015;POINT(-36.457595159399034 7.8547103600650985);9474;9811
1016;POINT(100.49123629392113 -5.803289409091377);6207;8464
1017;POINT(79.0192887999728 -47.428430006613674);5057;7308
1018;POINT(-24.265647515772685 38.46213033275407);583;4729
1019;POINT(66.78069630198019 -65.02858968504117);4321;7122
1020;POINT(-97.89147889404512 58.80496057070829);902;5193
1021;POINT(-110.23179499422605 -23.70387192936252);3737;7211
1022;POINT(82.70774779755237 -13.338281126535435);1973;6819
1023;POINT(117.27026534106636 27.613191441638946);2576;5112
1024;POINT(-99.47885396596065 68.21367303572092);4683;9209
1025;POINT(-28.53122738177052 6.8892964834307975);2007;7042
1026;POINT(-71.40577600655793 -41.98689524002475);3382;6086
1027;POINT(-37.08790114438611 -19.468298415804867);691;7459
1028;POINT(-47.28908647499409 76.56237854768216);9876;9957
1029;POINT(-125.54321694373341 -60.57293427737636);6454;6652
1030;POINT(-13.998072775419502 9.697999705377683);1998;7803
1031;POINT(85.75914186297348 -2.1914518721669083);746;2854
1032;POINT(-81.95097247570646 53.74509467846971);8680;9716
1033;POINT(-25.81272994633204 -57.7923956235382);6435;9132
1034;POINT(115.46874886929965 -12.853942998719603);611;2672
1035;POINT(63.062747953445324 -22.702252618503593);6953;9026
1036;POINT(96.62345963745418 36.63041667022431);8229;8542
1037;POINT(-5.569393811197642 15.613273642020502);1183;3453
1038;POINT(-179.97864551004307 -36.01884854261946);7391;9447
1039;POINT(-118.90493716471573 38.92682961389119);329;6206
1040;POINT(74.13128023173769 -51.93392135564308);9474;9866
1041;POINT(-178.55232693508478 20.49533998349311);6760;7350
1042;POINT(135.75234460947559 -23.95881110428462);1886;3864
1043;POINT(-59.34648352280658 -60.565272857766594);1541;8295
1044;POINT(114.74213434218251 -32.5039829625725);4065;4680
1045;POINT(-66.94975891576797 81.15954719953615);163;9012
1046;POINT(-175.17831239210744 -44.20048389511339);1886;8822
1047;POINT(3.1536757970978613 1.1245198994105579);3721;7217
1048;POINT(-26.660800844135366 42.01813490939199);5308;6519
1049;POINT(-63.547089323047445 53.030615955115934);6445;8064
1050;POINT(-132.71129414327288 -81.483946207927);5065;9020
1051;POINT(-63.783219075469475 -72.79075499595673);4555;9926
1052;POINT(168.5438163497745 51.71086988074214);2918;4969
1053;POINT(-81.17726784707399 30.073830698960847);994;8031
1054;POINT(98.18092973659998 -43.553700118919075);8441;9864
1055;POINT(167.6581016504344 21.32878977385417);745;3903
1056;POINT(47.93007436516743 28.056658396778758);9148;9905
1057;POINT(44.43291236347406 -47.94816835706852);9543;9940
1058;POINT(6.205969227676036 2.436327035353088);5443;9569
1059;POINT(-153.2175548616599 13.816116281068844);2983;4923
1060;POINT(26.835563398157717 49.29047820070892);5195;9784
1061;POINT(42.32669047243431 16.694756972263107);641;5708
1062;POINT(-39.48726350617818 89.23187481552722);6981;9431
1063;POINT(161.89306148129293 -77.70918054410207);2705;5168
1064;POINT(-7.825397670718814 21.501546961657795);7659;7760
1065;POINT(-41.602227751571206 46.861792613289595);475;5404
1066;POINT(-58.09179598123036 75.82970192470458);386;4168
1067;POINT(-167.07984788533574 39.15825744909367);5976;8690
1068;POINT(-7.339869132501718 -40.68367995274456);3918;7942
1069;POINT(35.793536605671534 -32.22764346502148);9953;9977
1070;POINT(144.9360075752973 17.19926005898961);967;6913
1071;POINT(128.07524108026672 63.592276376197134);4554;5053
1072;POINT(66.84054199148136 -15.009074263408365);5140;8521
1073;POINT(-162.45283491128302 -5.6150478878900145);7620;8948
1074;POINT(-12.77689727440341 58.70289907290905);2356;6288
1075;POINT(123.43775630898551 -39.42026000872445);4790;7619
1076;POINT(110.35773647655532 29.74113660675063);5984;6257
1077;POINT(55.34510382972198 74.0018598589345);3851;7687
1078;POINT(72.50071707861463 41.54266900058562);8359;8372
1079;POINT(94.3798797516701 -45.39508274183134);5836;6162
1080;POINT(53.832586077238176 -13.861980587967622);3340;7115
1081;POINT(98.33601135583194 -25.82220003822782);5282;9668
1082;POINT(-136.29407229805344 -49.43817462277262);4;9411
1083;POINT(57.736102038394876 -9.448071020687138);1;3234
1084;POINT(-7.215910164040878 25.397382305639297);5439;8284
1085;POINT(125.88741670284179 11.010642383177384);6088;6551
1086;POINT(112.56998521465778 40.7292468999901);8875;9261
1087;POINT(13.623645101985261 -60.596708301987995);141;3499
1088;POINT(0.9885039652171201 -61.60886107584062);5643;6173
1089;POINT(78.19643701400042 -62.10764000195739);328;1157
1090;POINT(102.0997434629137 63.63480884086201);4136;7558
1091;POINT(-114.18002344859408 71.3127721041642);1033;9264
1092;POINT(168.6846305320231 4.208741712236403);1744;1900
1093;POINT(-131.33927724627983 39.79827873548959);7536;7878
1094;POINT(8.358410182110845 -59.67612568802953);5368;6454
1095;POINT(129.60375357449277 -76.36940045295476);4531;7631
1096;POINT(57.03155880293437 -4.90322683764488);9537;9894
1097;POINT(-48.08408734016584 63.19280811698036);9475;9546
1098;POINT(57.95183539030907 -48.20097944329189);1565;1940
1099;POINT(105.96535310040105 36.459213675336045);3308;9541
1100;POINT(90.22509544049569 -8.395172769435675);5527;7481
1101;POINT(131.4458228905529 -63.370260307890604);6459;9160
1102;POINT(127.62665215839286 3.51713420388252);2902;5732
1103;POINT(51.0933179546231 -86.6823448423021);7897;9539
1104;POINT(-63.32087355257619 66.76584336381327);433;5647
1105;POINT(-39.328318005938115 -17.874760904984484);425;2604
1106;POINT(-77.61355373137474 85.20997790613848);8497;9091
1107;POINT(-39.95711621642411 9.492716154379607);7565;7651
1108;POINT(-179.32178589542417 83.13895968560416);1772;4055
1109;POINT(-138.5734148050598 -17.618301651959484);3600;5937
1110;POINT(-41.46773327518554 -47.64361221915816);8470;8560
1111;POINT(-46.50704328525322 -64.34501066143547);107;3819
1112;POINT(-4.092416713859336 -8.45694283663299);6704;7116
1113;POINT(13.721455485461036 -66.0594781675023);4194;9942
1114;POINT(68.03370995214584 60.63418395810635);1068;2727
1115;POINT(-53.5023712546638 49.31792811462768);9201;9412
1116;POINT(-177.73318619086152 -14.690899803709215);9107;9974
1117;POINT(-79.29122647114895 -38.65801561001766);5495;8934
1118;POINT(150.6367743149106 69.6799737707207);7284;9285
1119;POINT(128.13866788061137 -28.281941826884605);3249;6553
1120;POINT(137.37348171356552 88.87939582615024);3475;6191
1121;POINT(-157.2496870994007 -27.629677854119542);2119;2534
1122;POINT(70.11485994726303 -82.51509290812017);6155;8446
1123;POINT(-109.01494876055378 32.69444900630465);2432;7541
1124;POINT(104.16300980387962 64.58189980863895);2483;6015
1125;POINT(-15.504902922661927 39.46212612217792);8706;9208
1126;POINT(1.0689951902492112 51.754553967746745);3195;5948
1127;POINT(139.26593791512676 -8.854407770323377);6879;9791
1128;POINT(-34.009091342643615 26.407717228733418);162;1504
1129;POINT(-111.1261128809696 17.356208618957766);61;4805
1130;POINT(102.68371022779257 -30.4389514596677);1903;6857
1131;POINT(-45.3367616782059 43.64176180554878);8952;9518
1132;POINT(-9.356232328254862 34.619865547896254);6968;9935
1133;POINT(-138.08353258404168 12.063048641509695);9953;9984
1134;POINT(-74.15535810291183 21.6155420027917);3999;7746
1135;POINT(-71.36991169829251 -1.2289312716783058);1795;9653
1136;POINT(14.665137124619093 50.0215027519281);1152;2782
1137;POINT(-137.70220563477451 -58.768076679472586);6005;6171
1138;POINT(-149.97568022961008 -37.51081229220951);8978;9394
1139;POINT(80.14141422799855 -80.20275898886472);8723;9352
1140;POINT(129.40265277022183 51.711660324081095);1618;4990
1141;POINT(19.519589166723193 70.99389195202107);8841;9497
1142;POINT(96.34212897074599 13.110702512143376);2070;3189
1143;POINT(167.78291078914344 3.2073080057784438);666;2813
1144;POINT(-99.81746946483977 -12.843301535606031);8365;9778
1145;POINT(-165.3667132826398 -40.64126710110256);6449;9240
1146;POINT(153.2049722383087 -13.131298002606485);3420;5922
1147;POINT(-144.91535817029356 25.7273231606938);1871;7449
1148;POINT(80.01784989396975 -11.594475379034591);5367;9663
1149;POINT(47.410774272008354 -58.75605232224039);986;1446
1150;POINT(100.9346508496568 -4.353145009360517);9908;9930
1151;POINT(-121.99449721489854 -2.6158097449618225);41;247
1152;POINT(69.25668106626014 73.27673776884112);542;1353
1153;POINT(83.86919394818256 -24.786036681717448);7689;8549
1154;POINT(11.788376936185642 -2.879951680244531);4723;7367
1155;POINT(53.4748382334042 -76.80820975444713);1272;9379
1156;POINT(-57.42354415899544 35.345834720651595);5656;8563
1157;POINT(-71.94408180438408 77.0077076684189);2370;4806
1158;POINT(171.77854141015513 -10.360321694149548);9887;9957
1159;POINT(137.89740213999136 41.03948851635326);5555;9689
1160;POINT(114.73079005559225 -88.43940066956405);161;2552
1161;POINT(-127.99990162842822 -50.06740916783751);4375;9282
1162;POINT(-79.3018740954299 6.036140568811106);9169;9744
1163;POINT(-85.47200544882666 68.36116200089845);6351;8398
1164;POINT(86.4549510051155 21.312755889503975);8344;9899
1165;POINT(-32.2631125035725 -32.79691515251759);8181;8391
1166;POINT(-163.24216266207083 2.666705727312788);1000;9468
1167;POINT(18.621932808298823 -4.837135141718875);4113;9764
1168;POINT(-38.06368003341157 -24.20591329906199);1455;9749
1169;POINT(15.310750741415603 -53.697983401469635);6384;6861
1170;POINT(-157.75860089242946 -34.96312463207993);9190;9694
1171;POINT(59.267672263034115 -34.01274526126024);5744;9660
1172;POINT(-120.7440024839863 61.46506428618275);495;1917
1173;POINT(-69.33601650147878 -59.5573130554322);9144;9884
1174;POINT(-63.4149090663046 56.32336160821265);2169;7455
1175;POINT(46.80781771377477 78.39293721256368);3961;5473
1176;POINT(145.20788304753336 -13.535824588451518);9275;9520
1177;POINT(67.3167352494331 -62.79006759917977);158;3287
1178;POINT(-86.7120903330094 -39.873222076964865);1134;3770
1179;POINT(64.75473593774177 70.52680614084497);4393;5325
1180;POINT(-84.09855140777691 -76.21395494443085);6664;8297
1181;POINT(75.74480660504341 79.45828392794516);4556;9607
1182;POINT(-92.94152204935214 33.782204675374444);4076;4082
1183;POINT(55.107056136271865 -4.632474507693161);2196;9193
1184;POINT(-85.44559308247746 10.05648251975596);2271;7856
1185;POINT(14.361423855077987 8.545327095380173);3143;6949
1186;POINT(107.60510791841864 -86.44424676921498);5631;8040
1187;POINT(-124.0266803701737 -35.7817092656348);2967;7815
1188;POINT(7.88162543310483 83.7325618270022);8835;9831
1189;POINT(-43.99071209634906 -65.02163144560905);5215;7086
1190;POINT(-133.52489341363298 -21.944781663882495);2003;3881
1191;POINT(-119.59099607057938 -32.97302895379535);6060;8679
1192;POINT(-167.51352216244948 51.555897502209575);6563;8487
1193;POINT(-176.13088465862887 -33.44739705991216);5786;8308
1194;POINT(113.34966306473348 -38.817010419870805);8114;8536
1195;POINT(-164.62687916980883 -77.88820940140744);9862;9894
1196;POINT(-47.33917321870416 57.08721044503392);964;5957
1197;POINT(-159.309039516833 29.058819424109544);8607;9382
1198;POINT(128.2006054132491 30.959296864581717);2187;8548
1199;POINT(-150.2892280958663 -27.12937801498127);4275;8231
1200;POINT(41.00003601031611 30.150311461707958);9662;9927
1201;POINT(-94.74551483951426 59.63884069613866);4473;6071
1202;POINT(-34.28486072145358 -24.45602454444554);6056;9069
1203;POINT(-129.93219528865902 14.052064801033325);6861;7373
1204;POINT(23.239089931026143 41.01363874007788);671;5902
1205;POINT(-100.03546248332319 17.866759076932794);6919;9256
1206;POINT(118.39497147199324 -77.21518920857055);7054;8376
1207;POINT(153.6438163141134 -4.833578651598941);3334;4877
1208;POINT(138.7162324719032 48.13747012928985);4195;8631
1209;POINT(143.48823609851564 24.63416656434937);8769;9074
1210;POINT(174.7359654953143 -55.3793607704557);3303;3369
1211;POINT(176.68981639243896 73.61468211124213);608;9220
1212;POINT(-82.1297834066404 13.314942484949142);2644;6055
1213;POINT(-147.66028067299973 83.91744217394395);2310;6987
1214;POINT(118.8946168373385 82.66730380000007);8954;9543
1215;POINT(7.656788498588867 -84.88636031369995);1796;2523
1216;POINT(128.177584367998 -36.965029222006635);6387;9544
1217;POINT(-154.6809563632578 -32.49474819861999);4216;7327
1218;POINT(88.24762647747866 36.31460493879882);7373;9259
1219;POINT(-16.098685772170967 83.99530952862753);8559;8719
1220;POINT(-50.06395515710528 -20.104756515448344);5739;9960
1221;POINT(-25.288800069756036 67.76436017805173);310;1951
1222;POINT(-104.74928173779684 -40.33765607230683);2816;6740
1223;POINT(20.854667822163066 50.95869975187415);8342;9538
1224;POINT(93.30037765267122 -27.10663316153706);476;4142
1225;POINT(-141.84828177466113 -71.47806168964748);4832;5683
1226;POINT(70.00313147602148 78.62361108286305);8536;9360
1227;POINT(-27.438558622046827 -9.14787690338376);6924;8105
1228;POINT(-22.023040900701176 20.424330440412263);2508;7076
1229;POINT(55.06499912125503 29.14240830649682);7897;8904
1230;POINT(149.92380284500013 -55.47655273479396);8312;9211
1231;POINT(32.49412158538158 88.06415633782456);6447;7584
1232;POINT(-133.01671765899283 -35.187605031447106);3479;5915
1233;POINT(-158.4183645685166 21.877010322432866);7208;9514
1234;POINT(112.94572562072017 -14.479010819883698);1806;9545
1235;POINT(-106.45022258766804 -67.89866033792794);8349;8609
1236;POINT(-144.12134844527955 42.20548731277981);8562;9574
1237;POINT(67.84101549482614 -12.435795390707753);642;4310
1238;POINT(140.63456167350193 -37.81680648807388);5551;9035
1239;POINT(156.1351053170668 -89.06920495367433);3202;9367
1240;POINT(-51.12772044268516 56.66035005791383);310;9537
1241;POINT(-128.41460090683762 -20.240969637997637);8855;9964
1242;POINT(107.63783062805584 -41.461657102903985);9697;9804
1243;POINT(-156.7538771694773 74.66586019223729);7256;8058
1244;POINT(143.21515918696122 52.24639786861593);9970;9989
1245;POINT(-128.04820764397613 12.369524963776371);1262;2189
1246;POINT(-76.12906295719152 44.93738988929647);3668;5299
1247;POINT(171.44873295271788 87.17284596923949);1706;3767
1248;POINT(-106.71822032048618 81.99656659332152);4735;9422
1249;POINT(77.36777771180147 -9.121622370818088);4080;5135
1250;POINT(145.84624433107513 14.051286935182915);7349;8130
1251;POINT(-23.33356857136829 -31.822923047727173);8803;9077
1252;POINT(15.74811466759968 -42.46681323481995);5011;7526
1253;POINT(-88.54238278095326 32.22787410184591);8437;9898
1254;POINT(-156.4485462568819 -83.6675650430366);1136;6267
1255;POINT(-36.31862333415975 -66.55367296923632);8826;8832
1256;POINT(107.27201472817535 88.19702113689863);8136;8179
1257;POINT(-69.13513151383034 43.44635066594532);2004;4284
1258;POINT(-40.716392922167785 6.268356986321294);3005;4623
1259;POINT(-81.744913687359 25.629760053812944);9899;9960
1260;POINT(116.08226749145689 63.50761996798522);7090;8920
1261;POINT(-141.1022355422279 -5.905830128907695);4869;5146
1262;POINT(-35.1551921716528 15.755746880150966);8913;9839
1263;POINT(110.77504194975904 -86.6694763019641);4810;9376
1264;POINT(38.88268622475536 -42.21692128399498);3235;8634
1265;POINT(-111.09646541489074 22.607437570868456);3644;6334
1266;POINT(-166.4938837770526 55.92300895039983);5501;9817
1267;POINT(-149.66663332736684 0.990105181909513);8207;9864
1268;POINT(84.47726728077583 20.747371966913633);6918;8145
1269;POINT(61.27807154483318 -78.38244988242685);1279;2355
1270;POINT(-6.854322003118426 -86.27062985785426);8562;8601
1271;POINT(-81.85603301205597 -2.8374257857095557);9145;9409
1272;POINT(135.52288193006382 42.95333886834865);2359;2684
1273;POINT(168.0170486038678 -67.67532804486041);8856;9586
1274;POINT(-63.03253542759785 34.66878117504045);5363;7520
1275;POINT(-140.7958061691862 -46.24313394259103);3055;3193
1276;POINT(-50.18435242669173 89.84947378437559);579;5809
1277;POINT(-151.28523963367283 -36.99667769321395);7358;9100
1278;POINT(-141.79318408915196 -32.09335329199148);9643;9760
1279;POINT(-78.89250272518186 13.825185835553242);3673;9454
1280;POINT(-167.48282168550736 23.31863900981041);3585;6641
1281;POINT(71.91705217460049 -28.28185696383955);7605;9660
1282;POINT(45.229043014704786 -4.822454042952174);774;1057
1283;POINT(-121.0868890342227 10.475674899808851);3079;5610
1284;POINT(160.72712006487814 -45.48316148953621);3515;7150
1285;POINT(85.73443655693046 -21.671980326976325);6218;8699
1286;POINT(63.42737522077172 9.772070997813941);5285;8140
1287;POINT(34.97918988949587 -75.51250585918453);7179;8321
1288;POINT(31.80804409498714 36.84014941086237);4625;4676
1289;POINT(-148.37827287510865 15.85663170554362);8538;9484
1290;POINT(-159.67358461494547 16.940902608594698);8868;9596
1291;POINT(52.66552065289724 -86.793592607588);2946;8370
1292;POINT(76.86909079352398 32.84795958352397);3490;8009
1293;POINT(65.23043583458798 16.307597424722033);8501;9071
1294;POINT(-179.7025019289179 12.044236133207534);5565;7239
1295;POINT(12.81216083349699 -71.700981522972);2517;5341
1296;POINT(170.81450460562877 33.97062013128189);5108;5243
1297;POINT(-121.75981376907839 31.002339043893542);2798;5706
1298;POINT(-34.707990763885334 -82.22529998179697);271;2715
1299;POINT(-108.09983319020337 64.9437517412143);7384;9256
1300;POINT(140.36341704068337 -23.170324131114654);2930;9338
1301;POINT(85.07533762677303 -29.48126452181019);2839;6603
1302;POINT(-12.000870417831976 -53.218100379525694);3111;6673
1303;POINT(-129.1992682411755 -49.96323415800706);8443;9193
1304;POINT(141.4470160398555 -35.00126970770479);6045;8748
1305;POINT(-171.58682792181912 74.3087810431189);4127;9813
1306;POINT(53.834068112947136 1.026676636580092);7850;9118
1307;POINT(13.01889591561465 21.990843693761988);6530;9568
1308;POINT(-12.610565546280355 30.033130940678888);9469;9737
1309;POINT(167.38977741655947 -54.92671607045963);8312;9292
1310;POINT(-161.83687800020994 4.193218090985937);7278;8360
1311;POINT(101.33824465816548 39.705446995329766);8309;8532
1312;POINT(39.27860589071054 -9.403418739610032);1973;3038
1313;POINT(-137.59001911875697 -32.028210813426384);3823;8599
1314;POINT(35.17185728548293 48.48721654620496);303;6641
1315;POINT(151.77260899117323 -76.71395335685524);2415;7397
1316;POINT(-120.06677511451046 -66.48720888481128);8604;8628
1317;POINT(140.46750148211675 -20.254174216159527);6528;9694
1318;POINT(64.78253999895156 2.148047833979561);3277;6206
1319;POINT(53.73121886080037 -25.909180450333523);3977;4179
1320;POINT(82.87226081365543 85.57030557960206);3370;7906
1321;POINT(14.88164076690569 -2.166381771868899);1192;8594
1322;POINT(-145.97285292159182 69.00326318890538);2433;8034
1323;POINT(115.303503581776 86.68288084043735);2273;6577
1324;POINT(-122.30689382450882 -30.09136645258986);3628;4475
1325;POINT(-176.6433332881635 -55.44563635300131);3871;4677
1326;POINT(-20.717760438127215 56.39340365787879);4041;9037
1327;POINT(62.569686719471406 -49.733840616840425);6648;6666
1328;POINT(163.26461823833785 25.81380104000867);3396;9926
1329;POINT(138.2703096519756 26.44021883768538);3614;5498
1330;POINT(-54.228136172102936 12.795314308467809);49;664
1331;POINT(-108.15640766840467 -57.81696399853023);308;7188
1332;POINT(170.14145384316015 -84.24855864109703);8543;9692
1333;POINT(-146.90263328037162 53.794137085915764);3386;5950
1334;POINT(-129.25526615888754 81.47205328138082);5397;7281
1335;POINT(-56.24619813447512 -58.94813828555214);9161;9483
1336;POINT(-76.39422334310925 28.465588541322305);8888;8897
1337;POINT(-141.1250295002382 -9.44839328325071);9734;9795
1338;POINT(126.73209353761314 -18.522428130971235);9702;9712
1339;POINT(178.06940427233155 -7.877469660162973);7992;9513
1340;POINT(-131.2573357435257 -48.02877408649254);591;2434
1341;POINT(94.61546204444574 -70.47545214187974);5298;6182
1342;POINT(71.29224140168591 12.344208362278664);1914;7631
1343;POINT(158.17670662128302 -37.571853640945704);7422;9114
1344;POINT(-91.0445045081254 -24.731194178472734);468;4547
1345;POINT(165.57336762888713 73.10534830071742);2081;7899
1346;POINT(-40.35173074518843 -56.21878926057427);3406;8074
1347;POINT(-95.88701583886774 48.31100127399978);2914;9498
1348;POINT(-160.67253419403835 22.608772217609342);3726;6647
1349;POINT(133.2725937346363 84.50925067838364);1689;2624
1350;POINT(146.6250107194944 -63.28764626174194);3718;9530
1351;POINT(63.06366125185386 82.90091678810234);4164;8974
1352;POINT(6.235588742603824 9.134306205154061);204;1149
1353;POINT(-28.79985615871678 -80.36678733133948);3849;8997
1354;POINT(54.29161995060329 -53.019224468760974);235;5078
1355;POINT(-63.77087182303595 -43.87589230809284);6670;8689
1356;POINT(34.62339301168879 71.73031951489469);5870;6078
1357;POINT(-129.9274667969696 -25.390688378314664);5467;5904
1358;POINT(-168.28407101730625 48.04920817414694);6488;8845
1359;POINT(-89.03262127001001 84.82071532185356);527;6028
1360;POINT(34.33853118532099 73.9069093098501);2976;4386
1361;POINT(66.58129370435574 49.130897124440224);1500;8445
1362;POINT(163.23688895100832 14.023677427330028);3530;6257
1363;POINT(177.11886402206397 15.549061207501694);2373;5853
1364;POINT(146.9415979068164 -11.454653769809184);4889;7637
1365;POINT(39.52366718709263 -89.3704598902159);7679;8384
1366;POINT(91.66132131868528 -30.67120081874149);4696;6216
1367;POINT(-63.58035183752405 -52.34515982781316);1595;3512
1368;POINT(144.39239246220603 -72.66525663845633);7266;9819
1369;POINT(-112.775171618831 -30.619064921390397);5346;6283
1370;POINT(12.791265592409161 -3.6371486494210643);7483;8359
1371;POINT(-36.090789702812316 -70.81671224979057);7357;8660
1372;POINT(161.01984581180722 70.72750620105094);2754;3055
1373;POINT(-49.84214883368088 79.61791803843877);7401;8690
1374;POINT(167.68806114613693 57.460663978768736);3763;9252
1375;POINT(-49.760814812763556 -16.78746015556439);7637;8232
1376;POINT(130.18194080888912 77.2417394679037);4447;9639
1377;POINT(-127.33230239379652 -73.27134385603826);4374;5525
1378;POINT(169.079618614301 12.492526534163659);3535;8120
1379;POINT(143.7891373665932 -32.813795264733145);3663;7496
1380;POINT(-92.97823744548708 -64.06133342378398);2719;5460
1381;POINT(-172.29456992879435 5.618175666145149);9563;9990
1382;POINT(148.31687631704432 -81.57280865072242);1940;5193
1383;POINT(-18.504228968027064 -7.176625247415231);4683;8560
1384;POINT(-11.273936058037833 -49.0967529953077);8457;8760
1385;POINT(-121.52103387552405 80.31134730732722);28;2624
1386;POINT(-120.71405722355759 -57.81289084772409);2272;5424
1387;POINT(167.30179140356728 -60.815871432966496);7637;9113
1388;POINT(-46.30759444421798 -68.44391640922481);4889;5779
1389;POINT(20.926546983191912 -20.124540720896036);1539;5792
1390;POINT(-114.31805507385064 -16.875945232312475);9655;9965
1391;POINT(-12.869424371822788 56.46868301591573);6026;7353
1392;POINT(111.01139713592056 47.62476072727793);6718;9085
1393;POINT(-59.08076345260329 70.74048240827389);5376;7539
1394;POINT(-11.948951795295585 46.44319712784184);5034;5659
1395;POINT(99.29303794288376 23.12831113418595);9297;9901
1396;POINT(61.66997370816807 -87.39728780528851);2205;7022
1397;POINT(130.0986781347745 50.49516975758647);8056;8804
1398;POINT(-162.99329699634606 -66.09618943585309);2778;9414
1399;POINT(-110.76718769798275 -16.133834810751083);9265;9859
1400;POINT(-157.11777445524075 64.5237877705041);2107;8815
1401;POINT(-25.743678692428006 -26.76289022128889);7912;8002
1402;POINT(-50.97346193682776 -76.87527690606618);7712;9326
1403;POINT(167.51613450335407 -58.89390677314729);3765;8700
1404;POINT(56.95386794224919 -22.11939472161592);535;650
1405;POINT(38.16045053617785 81.5548768252768);1681;3695
1406;POINT(51.23596869738063 11.822598089146638);2918;6308
1407;POINT(119.97254433409216 37.507624136605685);4810;8164
1408;POINT(-3.913368736075057 -74.48517362628101);6278;9461
1409;POINT(20.737171759178608 25.220348422531657);3720;9286
1410;POINT(-88.41500859598017 28.31123489660446);8250;8302
1411;POINT(-171.1072450961822 -7.894810372160578);4239;9665
1412;POINT(64.52892277255603 14.30748162011298);5146;7077
1413;POINT(144.51168053777633 71.66940151780307);3965;4831
1414;POINT(0.8242086007940941 74.58995931512862);7600;8316
1415;POINT(-25.81013935301462 -42.35021103024952);3274;9105
1416;POINT(129.47885026390662 23.497473765324372);6597;9646
1417;POINT(153.21604028403033 -61.6509844659322);8015;8136
1418;POINT(142.68643970805425 -86.65073598172282);3537;5917
1419;POINT(133.43021775107786 71.731093808004);4371;7723
1420;POINT(-77.85402756214337 -60.543611204882055);4158;6916
1421;POINT(-98.5303210741801 -77.99100420808283);4573;9556
1422;POINT(158.68017421464998 -84.77819932661751);7393;8937
1423;POINT(69.64018190401495 -20.741703187638564);2041;6292
1424;POINT(140.37797062370652 45.74768332341182);3402;9728
1425;POINT(-149.56107899911157 45.01637596763027);3086;4233
1426;POINT(123.90105933186936 -72.39313895314223);7804;8570
1427;POINT(-154.20503530266683 8.877614295722069);4682;9537
1428;POINT(114.25856119895997 12.298502620052147);6061;9426
1429;POINT(-126.61821768167133 3.770660849564365);598;9054
1430;POINT(100.26771810543073 31.39647164524507);7683;9472
1431;POINT(94.89589282043801 -29.09521186661955);3348;7196
1432;POINT(-133.91722373706656 72.51209188731988);447;6512
1433;POINT(-95.01578188395415 49.29801768144324);1485;9590
1434;POINT(23.58813082357966 -3.0687702057614814);5696;9768
1435;POINT(-95.45770885068197 49.35052260387525);4527;8700
1436;POINT(86.11600432413064 42.149056427607036);7656;9061
