27278995;POINT (-73.997489929199219 40.756568908691406)
27308512;POINT (-73.980911254882812 40.764080047607422)
27326312;POINT (-73.977516174316406 40.680965423583984)
27350474;POINT (-73.979705810546875 40.739681243896484)
27374475;POINT (-73.981071472167969 40.753963470458984)
27375237;POINT (-73.9781494140625 40.725120544433594)
27436324;POINT (-73.953102111816406 40.782882690429687)
27446362;POINT (-73.985481262207031 40.744331359863281)
27501967;POINT (-73.980377197265625 40.7484130859375)
27540639;POINT (-73.96600341796875 40.770885467529297)
27602100;POINT (-73.9942626953125 40.726421356201172)
27618856;POINT (-73.984565734863281 40.742801666259766)
27699247;POINT (-73.977241516113281 40.746837615966797)
27717147;POINT (-73.966224670410156 40.757335662841797)
27727628;POINT (-73.87445068359375 40.774097442626953)
27783231;POINT (-73.963722229003906 40.802845001220703)
27815013;POINT (0 0)
27897588;POINT (-73.959182739257813 40.771537780761719)
27928477;POINT (-73.946273803710938 40.785282135009766)
28036764;POINT (-73.977035522460938 40.758586883544922)
28066438;POINT (-73.990478515625 40.738853454589844)
28163924;POINT (-73.781845092773438 40.644515991210937)
28182836;POINT (-73.992080688476562 40.769260406494141)
28280072;POINT (-73.988250732421875 40.748985290527344)
28304189;POINT (-73.92822265625 40.76336669921875)
28322234;POINT (-73.985000610351563 40.741836547851562)
28323335;POINT (-73.983848571777344 40.743759155273438)
28385624;POINT (-73.978302001953125 40.753185272216797)
28416830;POINT (-73.98406982421875 40.725372314453125)
28473444;POINT (-73.979995727539063 40.7840576171875)
28574417;POINT (-74.006362915039063 40.723049163818359)
28697087;POINT (-74.005180358886719 40.729080200195313)
28770779;POINT (-73.975059509277344 40.732982635498047)
28841876;POINT (-73.865554809570313 40.770862579345703)
28885099;POINT (-73.971397399902344 40.781913757324219)
28893002;POINT (-73.988349914550781 40.7596435546875)
28894658;POINT (-73.986480712890625 40.762302398681641)
28917417;POINT (-73.984001159667969 40.721149444580078)
28978512;POINT (-73.997344970703125 40.724735260009766)
29053661;POINT (-74.000946044921875 40.676494598388672)
29191125;POINT (-73.959846496582031 40.771003723144531)
29240613;POINT (-73.9732666015625 40.744129180908203)
29265812;POINT (-73.963310241699219 40.765819549560547)
29373614;POINT (-73.994186401367188 40.734951019287109)
29380651;POINT (-73.962364196777344 40.778732299804688)
29457414;POINT (-74.003791809082031 40.737392425537109)
29457794;POINT (-73.9832763671875 40.73065185546875)
29599887;POINT (-73.996658325195312 40.763347625732422)
29603447;POINT (-73.872161865234375 40.774116516113281)
29613765;POINT (-73.985313415527344 40.752391815185547)
29685453;POINT (-73.959144592285156 40.7633056640625)
29883330;POINT (-73.776702880859375 40.645351409912109)
30015468;POINT (-73.967979431152344 40.802406311035156)
30028198;POINT (-73.994338989257813 40.750972747802734)
30040595;POINT (-73.987358093261719 40.741588592529297)
30108006;POINT (-73.976882934570313 40.747489929199219)
30151757;POINT (-74.002922058105469 40.749408721923828)
30281175;POINT (-73.973030090332031 40.759510040283203)
30324709;POINT (-73.992866516113281 40.742630004882813)
30329376;POINT (-73.980445861816406 40.688358306884766)
30396820;POINT (-73.996681213378906 40.685432434082031)
30491349;POINT (-73.961311340332031 40.771804809570313)
30594717;POINT (-73.99383544921875 40.746772766113281)
30706459;POINT (-73.95257568359375 40.776710510253906)
30739676;POINT (-74.002700805664063 40.726768493652344)
30798442;POINT (-73.993560791015625 40.721508026123047)
30798654;POINT (-73.952934265136719 40.783012390136719)
30815370;POINT (-73.98358154296875 40.773643493652344)
30907755;POINT (-73.964302062988281 40.770832061767578)
30920952;POINT (-73.993202209472656 40.742561340332031)
30966500;POINT (-73.972923278808594 40.689613342285156)
31132410;POINT (-73.990852355957031 40.730152130126953)
31255756;POINT (-73.946495056152344 40.772468566894531)
31279813;POINT (-73.9854736328125 40.744087219238281)
31336504;POINT (-73.994438171386719 40.740154266357422)
31361719;POINT (-73.98388671875 40.72161865234375)
31367665;POINT (-73.975677490234375 40.765712738037109)
31372220;POINT (-73.99468994140625 40.750370025634766)
31452450;POINT (-73.984710693359375 40.751121520996094)
31515850;POINT (-73.976905822753906 40.764896392822266)
31572693;POINT (-73.916877746582031 40.763008117675781)
31623855;POINT (-73.972648620605469 40.755958557128906)
31794992;POINT (-73.982894897460938 40.769207000732422)
31804411;POINT (-73.870681762695312 40.773651123046875)
31814555;POINT (-73.9903564453125 40.756141662597656)
31826955;POINT (-73.863151550292969 40.769603729248047)
31887127;POINT (-73.989204406738281 40.733970642089844)
32051253;POINT (-73.973960876464844 40.756324768066406)
32138238;POINT (-73.972740173339844 40.785804748535156)
32279980;POINT (-73.954788208007812 40.773036956787109)
32287535;POINT (-74.000190734863281 40.726634979248047)
32479962;POINT (-74.001762390136719 40.750858306884766)
32529912;POINT (-73.995628356933594 40.733295440673828)
32531187;POINT (-73.993133544921875 40.752059936523438)
32627890;POINT (-73.980484008789063 40.751064300537109)
32630156;POINT (-73.982719421386719 40.730514526367188)
32630416;POINT (-73.991470336914063 40.727436065673828)
32634072;POINT (-73.982254028320312 40.774024963378906)
32671566;POINT (-73.962860107421875 40.766658782958984)
32686344;POINT (-73.971221923828125 40.763092041015625)
32813278;POINT (-73.98211669921875 40.746269226074219)
32870008;POINT (-73.79058837890625 40.646812438964844)
32879331;POINT (-73.979377746582031 40.760692596435547)
32945584;POINT (-73.988388061523438 40.731609344482422)
33021777;POINT (-73.948814392089844 40.828895568847656)
33131743;POINT (-73.977928161621094 40.75238037109375)
33223045;POINT (-73.98992919921875 40.746665954589844)
33247773;POINT (-74.007865905761719 40.704509735107422)
33268127;POINT (-73.874427795410156 40.774082183837891)
33307034;POINT (-73.953994750976563 40.766998291015625)
33367810;POINT (-73.961631774902344 40.764240264892578)
33468727;POINT (-73.974838256835938 40.742050170898438)
33506967;POINT (-73.991104125976563 40.749416351318359)
33739350;POINT (-73.789726257324219 40.646930694580078)
33819786;POINT (-73.979049682617188 40.761390686035156)
33836868;POINT (-73.978530883789063 40.783378601074219)
33861450;POINT (-73.863258361816406 40.769851684570313)
33863140;POINT (-73.9744873046875 40.763118743896484)
33863650;POINT (-73.993453979492188 40.747428894042969)
33901871;POINT (-73.981193542480469 40.781581878662109)
33962044;POINT (0 0)
34016070;POINT (-73.991363525390625 40.749629974365234)
34135728;POINT (-73.981033325195313 40.774288177490234)
34244182;POINT (-74.009109497070313 40.710941314697266)
34268963;POINT (-74.016441345214844 40.70477294921875)
34387822;POINT (-73.992103576660156 40.749275207519531)
34434923;POINT (-73.986358642578125 40.739521026611328)
34566277;POINT (-73.988792419433594 40.748405456542969)
34601719;POINT (-73.959869384765625 40.776611328125)
34614185;POINT (-73.966262817382813 40.761768341064453)
34624721;POINT (-73.97796630859375 40.757278442382812)
34679289;POINT (-73.98858642578125 40.749259948730469)
34739132;POINT (-74.018043518066406 40.706451416015625)
34742921;POINT (-73.981590270996094 40.74652099609375)
34769957;POINT (-73.964607238769531 40.773078918457031)
35033810;POINT (-73.983909606933594 40.754859924316406)
35035631;POINT (-73.810203552246094 40.690422058105469)
35056348;POINT (-73.996231079101563 40.732414245605469)
35086064;POINT (-73.982559204101563 40.727344512939453)
35127102;POINT (-73.987678527832031 40.76055908203125)
35168811;POINT (-73.986961364746094 40.779010772705078)
35287390;POINT (-73.980522155761719 40.733768463134766)
35432227;POINT (-73.992294311523438 40.748615264892578)
35488881;POINT (-73.993293762207031 40.741477966308594)
35490129;POINT (-73.989219665527344 40.743091583251953)
35597135;POINT (-74.011131286621094 40.703334808349609)
35687423;POINT (-73.98333740234375 40.741508483886719)
35745910;POINT (-74.008079528808594 40.722850799560547)
35797345;POINT (-73.86322021484375 40.769741058349609)
35877205;POINT (-73.974563598632812 40.783180236816406)
36011465;POINT (-74.003829956054687 40.725925445556641)
36060136;POINT (-74.002311706542969 40.750370025634766)
36160224;POINT (-73.984161376953125 40.729114532470703)
36173303;POINT (-73.94683837890625 40.772201538085937)
36218358;POINT (-73.976043701171875 40.760425567626953)
36252408;POINT (-73.981613159179688 40.752109527587891)
36257411;POINT (-73.994003295898437 40.751285552978516)
36278816;POINT (-73.9677734375 40.802940368652344)
36341127;POINT (0 0)
36350008;POINT (-73.966423034667969 40.764430999755859)
36375946;POINT (-73.963218688964844 40.7747802734375)
36396824;POINT (-74.003448486328125 40.744205474853516)
36431239;POINT (-73.989112854003906 40.737678527832031)
36491867;POINT (-73.974632263183594 40.646831512451172)
36537310;POINT (-73.938545227050781 40.796092987060547)
36549853;POINT (-73.967300415039063 40.761978149414063)
36583424;POINT (-73.9825439453125 40.767230987548828)
36650192;POINT (-73.994438171386719 40.750179290771484)
36666297;POINT (-73.958099365234375 40.781642913818359)
36677796;POINT (-73.980560302734375 40.760154724121094)
36684174;POINT (-73.992866516113281 40.737178802490234)
36748134;POINT (-73.974777221679688 40.760726928710937)
36828242;POINT (-73.990348815917969 40.718967437744141)
36846907;POINT (-73.9747314453125 40.755718231201172)
36903372;POINT (-73.991127014160156 40.749313354492187)
36924083;POINT (-73.968582153320313 40.764366149902344)
37015493;POINT (-73.969886779785156 40.784797668457031)
37040032;POINT (-73.993873596191406 40.746280670166016)
37072754;POINT (-73.777595520019531 40.646610260009766)
37084205;POINT (-73.780982971191406 40.645000457763672)
37138009;POINT (-73.976394653320313 40.739677429199219)
37142862;POINT (0 0)
37149753;POINT (-74.005172729492188 40.727855682373047)
37163618;POINT (-73.957901000976563 40.779258728027344)
37203829;POINT (-73.965591430664063 40.765865325927734)
37260123;POINT (-73.988090515136719 40.71893310546875)
37424735;POINT (-73.985664367675781 40.757404327392578)
37552588;POINT (-73.9954833984375 40.754558563232422)
37557858;POINT (-73.9591064453125 40.772319793701172)
37559508;POINT (-73.9910888671875 40.744716644287109)
37562407;POINT (-73.862747192382812 40.768966674804687)
37686722;POINT (-73.995895385742187 40.744148254394531)
37688637;POINT (-73.988609313964844 40.737258911132812)
37836554;POINT (-73.990470886230469 40.751300811767578)
37894294;POINT (-73.95355224609375 40.782016754150391)
37903148;POINT (-73.967803955078125 40.762958526611328)
38048073;POINT (-73.97503662109375 40.756439208984375)
38156173;POINT (-73.978797912597656 40.724132537841797)
38238412;POINT (-73.944740295410156 40.783050537109375)
38244535;POINT (-73.987251281738281 40.775928497314453)
38350158;POINT (-73.977935791015625 40.763351440429688)
38388028;POINT (-73.99700927734375 40.722469329833984)
38423365;POINT (-74.005332946777344 40.725570678710937)
38512815;POINT (-73.988861083984375 40.748451232910156)
38545034;POINT (-74.006187438964844 40.717239379882813)
38581670;POINT (-73.966888427734375 40.804069519042969)
38582270;POINT (-73.983070373535156 40.771492004394531)
38617512;POINT (-73.974693298339844 40.756591796875)
38632180;POINT (-73.998321533203125 40.721035003662109)
38797831;POINT (-73.986251831054687 40.758113861083984)
38817770;POINT (-73.978561401367188 40.762866973876953)
38891887;POINT (-73.986709594726563 40.759208679199219)
38931423;POINT (-73.999374389648438 40.743907928466797)
38987620;POINT (-73.995040893554687 40.725601196289063)
39148057;POINT (0 0)
39549906;POINT (-73.863960266113281 40.769893646240234)
39608202;POINT (-74.0047607421875 40.741737365722656)
39610007;POINT (-73.966903686523438 40.772541046142578)
39714648;POINT (-73.956863403320313 40.780105590820313)
39729384;POINT (-74.01129150390625 40.715671539306641)
39784687;POINT (-73.979209899902344 40.747085571289063)
39883718;POINT (-73.979080200195313 40.753570556640625)
39978150;POINT (-73.983413696289062 40.76287841796875)
40004576;POINT (-74.006202697753906 40.734539031982422)
40087265;POINT (-73.984954833984375 40.697097778320313)
40151860;POINT (-73.983047485351563 40.721321105957031)
40225043;POINT (-73.979362487792969 40.749805450439453)
40271226;POINT (-73.987075805664063 40.761245727539062)
40381259;POINT (-73.97686767578125 40.764739990234375)
40472342;POINT (-73.993949890136719 40.719291687011719)
40581508;POINT (-73.979629516601563 40.735019683837891)
40590807;POINT (-73.980110168457031 40.726978302001953)
40598923;POINT (-73.986671447753906 40.747711181640625)
40660331;POINT (-73.997627258300781 40.761669158935547)
40676096;POINT (-73.978279113769531 40.752235412597656)
40730109;POINT (-73.994987487792969 40.725009918212891)
40768696;POINT (-74.004608154296875 40.741683959960937)
40771918;POINT (-73.995819091796875 40.738822937011719)
40837202;POINT (-73.989425659179687 40.762905120849609)
40880772;POINT (-73.978111267089844 40.752235412597656)
41003455;POINT (-73.990692138671875 40.756698608398438)
41116605;POINT (-73.957611083984375 40.782188415527344)
41120734;POINT (-73.969467163085937 40.785263061523438)
41216155;POINT (-73.953758239746094 40.767333984375)
41269561;POINT (-73.997344970703125 40.756694793701172)
41333196;POINT (-73.986686706542969 40.758659362792969)
41422658;POINT (-73.981735229492188 40.745624542236328)
41423025;POINT (-73.990493774414063 40.739940643310547)
41423275;POINT (-73.981986999511719 40.769256591796875)
41463600;POINT (-73.977088928222656 40.743251800537109)
41491351;POINT (-74.002853393554687 40.734401702880859)
41517136;POINT (-73.977890014648437 40.752548217773438)
41542486;POINT (-73.980400085449219 40.783638000488281)
41616434;POINT (-73.982147216796875 40.759708404541016)
41677377;POINT (-73.992401123046875 40.737922668457031)
41810890;POINT (-73.98883056640625 40.722854614257813)
41905986;POINT (-73.965667724609375 40.758930206298828)
41923716;POINT (-73.97869873046875 40.772533416748047)
41938119;POINT (-73.987663269042969 40.769599914550781)
41943566;POINT (-73.982803344726563 40.756610870361328)
41960174;POINT (-73.981483459472656 40.778793334960938)
41986143;POINT (-73.954292297363281 40.770023345947266)
42016668;POINT (-73.944862365722656 40.779056549072266)
42118805;POINT (-73.959297180175781 40.783096313476563)
42189458;POINT (-73.995040893554687 40.725288391113281)
42195895;POINT (-73.782058715820313 40.644641876220703)
42203629;POINT (-73.987678527832031 40.755596160888672)
42206252;POINT (-73.929664611816406 40.744644165039062)
42314537;POINT (-73.979606628417969 40.759391784667969)
42325425;POINT (-73.991828918457031 40.731281280517578)
42376621;POINT (-73.989936828613281 40.752555847167969)
42447545;POINT (-73.863479614257813 40.770072937011719)
42451507;POINT (-73.990310668945313 40.731357574462891)
42455689;POINT (-73.972892761230469 40.759334564208984)
42488972;POINT (-73.987091064453125 40.725399017333984)
42514547;POINT (-73.999305725097656 40.739360809326172)
42573793;POINT (-73.98529052734375 40.752899169921875)
42599788;POINT (-73.95068359375 40.711021423339844)
42606051;POINT (-73.972465515136719 40.749599456787109)
42618085;POINT (-73.946517944335938 40.783107757568359)
42628756;POINT (-73.946739196777344 40.776466369628906)
42660992;POINT (-73.989395141601562 40.736053466796875)
42727958;POINT (-73.949638366699219 40.776191711425781)
42809283;POINT (-74.001945495605469 40.730125427246094)
42866080;POINT (-73.955833435058594 40.782218933105469)
42911872;POINT (-74.001205444335938 40.720233917236328)
42966802;POINT (-73.97088623046875 40.758834838867188)
43036330;POINT (-73.995933532714844 40.742660522460938)
43130207;POINT (-73.998710632324219 40.734661102294922)
43229855;POINT (-73.973106384277344 40.764060974121094)
43336626;POINT (-73.99285888671875 40.733757019042969)
43396438;POINT (-73.963783264160156 40.803165435791016)
43422745;POINT (-73.971412658691406 40.7625732421875)
43427945;POINT (-73.999229431152344 40.760566711425781)
43488953;POINT (-73.975082397460938 40.749305725097656)
43532945;POINT (-73.981163024902344 40.738029479980469)
43533485;POINT (-73.997383117675781 40.741695404052734)
43596427;POINT (-74.014007568359375 40.713428497314453)
43674029;POINT (-73.978553771972656 40.741161346435547)
43735913;POINT (-73.967948913574219 40.800579071044922)
43811600;POINT (-73.994583129882813 40.729278564453125)
43955088;POINT (-73.970962524414063 40.767200469970703)
43996108;POINT (-73.885246276855469 40.77288818359375)
44045303;POINT (-73.98388671875 40.756721496582031)
44047977;POINT (-73.924186706542969 40.763420104980469)
44048427;POINT (-73.980560302734375 40.762748718261719)
44220541;POINT (-73.991554260253906 40.750022888183594)
44283495;POINT (-73.974403381347656 40.750961303710938)
44324602;POINT (-73.975242614746094 40.755550384521484)
44552515;POINT (-73.982231140136719 40.768753051757813)
44682890;POINT (-73.977180480957031 40.774547576904297)
44685652;POINT (-73.97119140625 40.763671875)
44721836;POINT (-74.006210327148438 40.717178344726562)
44756175;POINT (-73.990119934082031 40.738658905029297)
44796615;POINT (-73.982711791992188 40.760971069335938)
44853984;POINT (-73.986442565917969 40.733821868896484)
44876135;POINT (-73.966064453125 40.765453338623047)
44890038;POINT (-74.008460998535156 40.704685211181641)
44901504;POINT (-74.006942749023437 40.718509674072266)
44950076;POINT (-73.984809875488281 40.747779846191406)
44972067;POINT (-73.952285766601563 40.791122436523438)
44983967;POINT (-73.974830627441406 40.782901763916016)
44985583;POINT (-73.980758666992188 40.745040893554687)
44993973;POINT (-73.973548889160156 40.755699157714844)
45076394;POINT (-73.955360412597656 40.768501281738281)
45094728;POINT (-73.950935363769531 40.711017608642578)
45140693;POINT (-74.006698608398438 40.744091033935547)
45221057;POINT (-73.996498107910156 40.690280914306641)
45356232;POINT (-73.956863403320313 40.770858764648438)
45409978;POINT (-74.00469970703125 40.7069091796875)
45432846;POINT (-73.87109375 40.773841857910156)
45436670;POINT (-73.958663940429688 40.778446197509766)
45550100;POINT (-74.002761840820312 40.739830017089844)
45638710;POINT (-73.981674194335937 40.773765563964844)
45767587;POINT (-73.973770141601562 40.757831573486328)
45768042;POINT (-73.864097595214844 40.769901275634766)
45803627;POINT (-73.994598388671875 40.718849182128906)
45813333;POINT (-74.005096435546875 40.737251281738281)
45933708;POINT (-73.969253540039063 40.764011383056641)
45998330;POINT (-73.991996765136719 40.764480590820312)
46004738;POINT (-73.984390258789063 40.737220764160156)
46031463;POINT (-73.946243286132813 40.806953430175781)
46044707;POINT (-73.981124877929688 40.744590759277344)
46154868;POINT (-73.983657836914063 40.726108551025391)
46174839;POINT (-74.005050659179687 40.7158203125)
46181044;POINT (-73.97637939453125 40.748233795166016)
46187214;POINT (-73.952774047851562 40.780078887939453)
46292714;POINT (-73.989593505859375 40.74725341796875)
46310390;POINT (-73.985549926757813 40.762992858886719)
46380733;POINT (-73.984268188476562 40.758319854736328)
46387106;POINT (-73.987754821777344 40.749858856201172)
46446637;POINT (-73.984748840332031 40.742431640625)
46583347;POINT (-73.992591857910156 40.735569000244141)
46665302;POINT (-73.992500305175781 40.742786407470703)
46678981;POINT (-73.966911315917969 40.793788909912109)
46756756;POINT (-73.984268188476562 40.762981414794922)
46808731;POINT (-73.973922729492188 40.743129730224609)
46844033;POINT (-73.957176208496094 40.770584106445313)
47118108;POINT (-73.981010437011719 40.780117034912109)
47140032;POINT (-73.985542297363281 40.727218627929688)
47173935;POINT (-73.987434387207031 40.750396728515625)
47233369;POINT (-73.973854064941406 40.755973815917969)
47248728;POINT (-73.983741760253906 40.729648590087891)
47249651;POINT (-73.954635620117188 40.765678405761719)
47277255;POINT (-73.972366333007812 40.750007629394531)
47334962;POINT (-73.991050720214844 40.750530242919922)
47357213;POINT (-73.977058410644531 40.754165649414063)
47371988;POINT (-73.967559814453125 40.755893707275391)
47401034;POINT (-73.870925903320313 40.773593902587891)
47402673;POINT (-73.954933166503906 40.765678405761719)
47479814;POINT (-73.969146728515625 40.763206481933594)
47496016;POINT (-73.977859497070312 40.777118682861328)
47582278;POINT (-73.993659973144531 40.727409362792969)
47626631;POINT (-74.009963989257813 40.706024169921875)
47648462;POINT (-73.994056701660156 40.720523834228516)
47700052;POINT (-73.990493774414063 40.737251281738281)
47718200;POINT (-73.982208251953125 40.768024444580078)
47755836;POINT (-74.0108642578125 40.725841522216797)
47899657;POINT (-73.9786376953125 40.757530212402344)
47902908;POINT (-73.984542846679688 40.745990753173828)
47904548;POINT (-73.994148254394531 40.75115966796875)
47930536;POINT (-73.966133117675781 40.794628143310547)
47993441;POINT (-73.977989196777344 40.759246826171875)
48010948;POINT (-73.959312438964844 40.777030944824219)
48024119;POINT (-74.003852844238281 40.707908630371094)
48165962;POINT (-74.014602661132813 40.71435546875)
48277001;POINT (-73.996109008789063 40.724983215332031)
48286959;POINT (-73.988990783691406 40.758090972900391)
48296158;POINT (-73.9752197265625 40.761894226074219)
48299303;POINT (-73.978012084960938 40.757431030273437)
48412870;POINT (-73.993064880371094 40.752586364746094)
48501044;POINT (-73.974777221679688 40.756744384765625)
48518379;POINT (-73.991912841796875 40.726039886474609)
48556042;POINT (-73.963706970214844 40.774208068847656)
48600767;POINT (-73.870834350585938 40.773761749267578)
48659646;POINT (-74.009513854980469 40.715293884277344)
48688831;POINT (-73.991668701171875 40.746212005615234)
48689628;POINT (-73.974029541015625 40.762626647949219)
48704106;POINT (-73.959381103515625 40.763118743896484)
48751961;POINT (-73.986808776855469 40.7608642578125)
48766342;POINT (-74.00518798828125 40.70892333984375)
48809304;POINT (-73.954727172851563 40.779159545898438)
48823194;POINT (0 0)
48862528;POINT (-73.997947692871094 40.732948303222656)
48892182;POINT (-73.980888366699219 40.729595184326172)
48958370;POINT (-73.969314575195313 40.758529663085937)
49009790;POINT (-73.981834411621094 40.773033142089844)
49020318;POINT (-73.958877563476562 40.780841827392578)
49073855;POINT (-74.0050048828125 40.740867614746094)
49081863;POINT (-74.011329650878906 40.715248107910156)
49245953;POINT (-73.991607666015625 40.733612060546875)
49260775;POINT (-73.992958068847656 40.738330841064453)
49310033;POINT (-73.977226257324219 40.743091583251953)
49311751;POINT (-74.000541687011719 40.735649108886719)
49679608;POINT (-73.981796264648437 40.752696990966797)
49756126;POINT (-73.873641967773438 40.773983001708984)
49797418;POINT (-73.970855712890625 40.751712799072266)
49803665;POINT (-73.970390319824219 40.759304046630859)
49807794;POINT (-73.945869445800781 40.786151885986328)
49972923;POINT (-73.983131408691406 40.766101837158203)
50009666;POINT (-73.988731384277344 40.757820129394531)
50201800;POINT (-74.000190734863281 40.71990966796875)
50233256;POINT (-73.98046875 40.727901458740234)
50240851;POINT (-73.977279663085938 40.789630889892578)
50296986;POINT (-73.975753784179688 40.786670684814453)
50352238;POINT (-73.975021362304688 40.760398864746094)
50419956;POINT (-73.961433410644531 40.765159606933594)
50423854;POINT (-73.984001159667969 40.757900238037109)
50475880;POINT (-74.013832092285156 40.712741851806641)
50542590;POINT (-74.015823364257813 40.714908599853516)
50550373;POINT (-73.862716674804688 40.76873779296875)
50586779;POINT (-73.948646545410156 40.773120880126953)
50653549;POINT (-73.982467651367188 40.692058563232422)
50702033;POINT (-73.982551574707031 40.748497009277344)
50763215;POINT (-73.994606018066406 40.750450134277344)
50834234;POINT (-73.9915771484375 40.750110626220703)
50842207;POINT (-73.985389709472656 40.746990203857422)
50853694;POINT (-73.954849243164063 40.784175872802734)
50969676;POINT (-73.955589294433594 40.785396575927734)
50978263;POINT (-74.005912780761719 40.73992919921875)
50981950;POINT (-73.978157043457031 40.748321533203125)
51040680;POINT (-73.940231323242188 40.8406982421875)
51062169;POINT (-73.976150512695312 40.781105041503906)
51162703;POINT (-74.0086669921875 40.706680297851563)
51183911;POINT (-73.977676391601562 40.753795623779297)
51264880;POINT (-73.987350463867188 40.756156921386719)
51390669;POINT (-73.979049682617188 40.740154266357422)
51465031;POINT (-74.005935668945313 40.736179351806641)
51499463;POINT (-73.9637451171875 40.774379730224609)
51512260;POINT (-73.982025146484375 40.758216857910156)
51516221;POINT (-73.983802795410156 40.72381591796875)
51516939;POINT (-73.992256164550781 40.689968109130859)
51545414;POINT (-73.955612182617188 40.768440246582031)
51687967;POINT (-73.978752136230469 40.762191772460937)
51716049;POINT (-73.967842102050781 40.762271881103516)
51767058;POINT (-73.923202514648438 40.743885040283203)
51832447;POINT (-73.982086181640625 40.678737640380859)
51856150;POINT (-73.974342346191406 40.756938934326172)
51916779;POINT (-73.98785400390625 40.732307434082031)
51939617;POINT (-74.001106262207031 40.746334075927734)
51989798;POINT (-74.006591796875 40.705936431884766)
52023449;POINT (-73.987899780273437 40.743705749511719)
52039631;POINT (-73.975868225097656 40.765430450439453)
52069393;POINT (-73.988388061523438 40.778598785400391)
52084031;POINT (-73.985023498535156 40.744731903076172)
52470589;POINT (-74.005111694335938 40.737220764160156)
52480942;POINT (0 0)
52514327;POINT (-73.99407958984375 40.751129150390625)
52539697;POINT (-74.005119323730469 40.719024658203125)
52546755;POINT (-73.789260864257813 40.646980285644531)
52647203;POINT (-73.969017028808594 40.767051696777344)
52662657;POINT (-73.782371520996094 40.644599914550781)
52682715;POINT (-74.00750732421875 40.705219268798828)
52726712;POINT (-73.982490539550781 40.739772796630859)
52807209;POINT (-74.000778198242188 40.72979736328125)
52855969;POINT (-73.956527709960937 40.784221649169922)
52911770;POINT (-73.997398376464844 40.721836090087891)
52947028;POINT (-74.002998352050781 40.727611541748047)
52953487;POINT (-73.873542785644531 40.773944854736328)
52971675;POINT (-73.975746154785156 40.760513305664063)
53068458;POINT (-73.978324890136719 40.745563507080078)
53277099;POINT (-74.005455017089844 40.737098693847656)
53307252;POINT (-74.007896423339844 40.704971313476562)
53376603;POINT (-73.980659484863281 40.745265960693359)
53456892;POINT (-73.992416381835938 40.73992919921875)
53524415;POINT (-73.983070373535156 40.750450134277344)
53547878;POINT (-73.958351135253906 40.713352203369141)
53583216;POINT (-73.9892578125 40.753929138183594)
53651554;POINT (-73.99176025390625 40.750026702880859)
53701394;POINT (-73.975128173828125 40.761547088623047)
53823237;POINT (-74.002891540527344 40.760448455810547)
53900672;POINT (-74.008430480957031 40.710746765136719)
54043787;POINT (-74.002861022949219 40.734138488769531)
54050778;POINT (-73.953193664550781 40.657833099365234)
54114475;POINT (-73.925758361816406 40.767166137695313)
54166180;POINT (-73.959556579589844 40.782802581787109)
54184324;POINT (-73.982681274414063 40.751998901367188)
54202483;POINT (-73.982513427734375 40.7655029296875)
54327890;POINT (-73.972816467285156 40.76129150390625)
54367577;POINT (-73.995750427246094 40.743770599365234)
54393990;POINT (-73.952598571777344 40.776500701904297)
54458705;POINT (-73.987457275390625 40.758831024169922)
54549562;POINT (-73.977363586425781 40.779491424560547)
54563764;POINT (-73.973182678222656 40.76153564453125)
54573651;POINT (-73.964401245117188 40.776016235351562)
54747627;POINT (-73.953544616699219 40.79083251953125)
54749574;POINT (0 0)
54767663;POINT (-73.961746215820312 40.767978668212891)
54787725;POINT (-73.952590942382812 40.772037506103516)
54826113;POINT (-73.985450744628906 40.738693237304688)
54838816;POINT (-73.998443603515625 40.745304107666016)
54849357;POINT (-73.974159240722656 40.788871765136719)
54872670;POINT (-74.009033203125 40.726406097412109)
54918064;POINT (-73.984939575195313 40.741737365722656)
54954388;POINT (-73.952217102050781 40.787166595458984)
55122785;POINT (-73.995277404785156 40.739269256591797)
55148156;POINT (-73.863334655761719 40.770126342773438)
55243617;POINT (-73.977676391601562 40.778598785400391)
55298158;POINT (-73.989692687988281 40.665058135986328)
55318184;POINT (-73.962242126464844 40.779125213623047)
55332896;POINT (-74.010452270507813 40.711334228515625)
55530740;POINT (-73.981559753417969 40.758155822753906)
55647630;POINT (-73.977928161621094 40.7523193359375)
55667189;POINT (-73.998924255371094 40.726585388183594)
55774621;POINT (-73.963607788085938 40.624931335449219)
55873082;POINT (-73.993545532226563 40.752193450927734)
55918008;POINT (-73.999534606933594 40.743995666503906)
55935394;POINT (-73.975296020507812 40.765010833740234)
56093098;POINT (-73.978744506835938 40.783317565917969)
56120398;POINT (-73.967330932617188 40.788196563720703)
56142688;POINT (-74.003364562988281 40.727165222167969)
56148083;POINT (-73.987297058105469 40.729087829589844)
56187278;POINT (-73.995475769042969 40.751983642578125)
56235122;POINT (-73.982353210449219 40.752143859863281)
56247072;POINT (-73.987922668457031 40.743743896484375)
56340591;POINT (-73.9664306640625 40.753341674804688)
56341886;POINT (-73.973541259765625 40.743953704833984)
56387547;POINT (-73.999732971191406 40.761520385742187)
56429794;POINT (-73.956825256347656 40.78076171875)
56478609;POINT (-73.983901977539062 40.749824523925781)
56706308;POINT (-74.003936767578125 40.741958618164063)
56764457;POINT (-73.98553466796875 40.735530853271484)
56825293;POINT (-73.965110778808594 40.766529083251953)
